Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
96	4	0.006	0.007	0.000	0.000	2.582	1.759	0.093	0.089	0.126	0.108	0.000	0.000	1.855	1.643	0.210	0.195	0.028	0.040	2.675	1.844	0.006	0.007	0.126	0.108	2.715	1.862	0.093	0.089	2.808	1.948	2.065	1.609	2.079	1.606	1.855	1.643	4.887	3.551	0.002	0.002	0.002	0.002	0.001	0.001	0.954	0.022	0.929	0.038	0.551	0.061	0.044	0.020	0.043	0.018	0.025	0.010	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.506	0.571	0.015	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.840	0.139	0.344	0.091	0.160	0.139	0.061	0.050	0.015	0.022	0.006	0.009	0.292	0.015	0.985	0.022	0.809	0.119	0.344	0.091	0.955	0.021	0.002	0.002	0.043	0.018	0.973	0.020	0.027	0.020	0.592	0.044	0.408	0.044	0.329	0.208	0.126	0.061	0.028	0.019	0.483	0.282	0.154	0.080	0.666	0.071	0.280	0.076	0.053	0.014	0.334	0.071
97	4	5.418	5.337	0.017	0.034	0.050	0.100	0.006	0.012	0.049	0.099	0.000	0.000	1.605	1.728	0.222	0.107	0.023	0.032	0.056	0.112	5.435	5.365	0.049	0.099	5.517	5.402	0.023	0.033	5.541	5.433	1.827	1.693	1.838	1.682	1.622	1.758	7.379	7.094	0.988	0.024	0.986	0.025	0.700	0.055	0.006	0.012	0.006	0.012	0.005	0.009	0.006	0.012	0.006	0.012	0.005	0.009	0.500	0.707	0.001	0.003	0.001	0.002	0.500	0.707	0.250	0.500	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.695	0.300	0.183	0.049	0.305	0.300	0.098	0.101	0.043	0.060	0.016	0.022	0.584	0.011	0.957	0.060	0.693	0.298	0.184	0.051	0.007	0.014	0.987	0.025	0.006	0.012	0.998	0.003	0.002	0.003	0.711	0.069	0.289	0.069	0.562	0.382	0.069	0.002	0.061	0.076	0.692	0.440	0.130	0.079	0.786	0.080	0.139	0.085	0.075	0.059	0.214	0.080
98	4	0.351	0.326	0.388	0.453	0.063	0.126	0.000	0.000	0.000	0.000	0.637	0.847	0.060	0.037	0.077	0.072	0.015	0.021	0.063	0.126	0.739	0.745	0.637	0.847	0.414	0.331	1.025	1.234	1.439	1.383	0.138	0.059	0.145	0.070	0.448	0.437	1.584	1.451	0.841	0.275	0.324	0.201	0.212	0.193	0.159	0.275	0.159	0.275	0.098	0.196	0.000	0.000	0.000	0.000	0.000	0.000	0.405	0.178	0.201	0.183	0.140	0.167	0.000	0.000	0.000	0.000	0.000	0.000	0.595	0.178	0.317	0.317	0.220	0.281	0.504	0.358	0.181	0.236	0.496	0.358	0.145	0.226	0.065	0.092	0.005	0.007	0.772	0.058	0.935	0.092	0.574	0.303	0.321	0.148	0.159	0.275	0.525	0.159	0.317	0.317	0.483	0.460	0.517	0.460	0.671	0.450	0.329	0.450	0.099	0.039	0.273	0.127	0.013	0.004	0.386	0.149	0.286	0.126	0.266	0.093	0.695	0.097	0.038	0.015	0.734	0.093
99	4	0.661	0.371	1.021	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.444	0.500	0.071	0.050	0.058	0.014	0.000	0.000	0.000	0.000	1.682	1.329	0.444	0.500	0.661	0.371	1.464	1.471	2.126	1.795	0.130	0.051	0.130	0.051	1.092	1.037	2.256	1.843	1.000	0.000	0.471	0.287	0.418	0.229	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.766	0.161	0.392	0.183	0.366	0.181	0.000	0.000	0.000	0.000	0.000	0.000	0.234	0.161	0.137	0.137	0.129	0.131	0.502	0.198	0.035	0.006	0.498	0.198	0.052	0.053	0.000	0.000	0.000	0.000	0.343	0.049	1.000	0.000	0.677	0.182	0.401	0.176	0.000	0.000	0.863	0.137	0.137	0.137	0.471	0.287	0.529	0.287	0.913	0.058	0.087	0.058	0.380	0.069	0.094	0.035	0.017	0.011	0.491	0.072	0.111	0.033	0.773	0.063	0.194	0.072	0.033	0.018	0.227	0.063
100	3	0.003	0.005	0.000	0.000	1.372	1.039	0.015	0.026	0.032	0.055	0.000	0.000	0.592	0.569	0.055	0.052	0.000	0.000	1.387	1.058	0.003	0.005	0.032	0.055	1.406	1.083	0.015	0.026	1.421	1.103	0.646	0.603	0.646	0.603	0.592	0.569	2.067	1.706	0.001	0.002	0.001	0.002	0.001	0.001	0.986	0.025	0.980	0.035	0.762	0.182	0.013	0.023	0.013	0.023	0.009	0.015	0.000		0.000	0.000	0.000	0.000	1.000		0.333	0.577	0.004	0.007	0.000		0.000	0.000	0.000	0.000	0.936	0.072	0.204	0.152	0.064	0.072	0.020	0.022	0.000	0.000	0.000	0.000	0.071	0.101	1.000	0.000	0.924	0.072	0.204	0.152	0.986	0.025	0.001	0.002	0.013	0.023	0.994	0.011	0.006	0.011	0.775	0.167	0.225	0.167	0.250	0.195	0.087	0.028	0.015	0.026	0.353	0.198	0.103	0.054	0.622	0.250	0.343	0.257	0.035	0.061	0.378	0.250
101	3	0.003	0.005	0.000	0.000	2.225	1.379	0.000	0.000	0.065	0.113	0.000	0.000	0.870	0.960	0.264	0.152	0.024	0.034	2.225	1.379	0.003	0.005	0.065	0.113	2.293	1.495	0.000	0.000	2.293	1.495	1.134	0.814	1.150	0.799	0.870	0.960	3.443	2.288	0.001	0.001	0.001	0.001	0.001	0.001	0.983	0.030	0.983	0.030	0.656	0.044	0.016	0.028	0.016	0.028	0.011	0.019			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.636	0.277	0.209	0.103	0.364	0.277	0.115	0.086	0.036	0.052	0.013	0.019	0.542	0.007	0.964	0.052	0.636	0.277	0.209	0.103	0.983	0.030	0.001	0.001	0.016	0.028	1.000	0.000	0.000	0.000	0.667	0.035	0.333	0.035	0.297	0.199	0.106	0.064	0.053	0.083	0.456	0.250	0.159	0.063	0.631	0.094	0.289	0.195	0.080	0.108	0.369	0.094
102	3	0.360	0.326	0.476	0.758	0.000	0.000	0.000	0.000	0.000	0.000	0.251	0.354	0.039	0.033	0.043	0.039	0.000	0.000	0.000	0.000	0.837	1.076	0.251	0.354	0.360	0.326	0.728	1.113	1.088	1.429	0.082	0.043	0.082	0.043	0.515	0.773	1.170	1.472	1.000	0.000	0.514	0.286	0.435	0.230	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.525	0.127	0.273	0.209	0.244	0.207	0.000	0.000	0.000	0.000	0.000	0.000	0.475	0.127	0.213	0.107	0.183	0.090	0.475	0.502	0.060	0.088	0.525	0.502	0.077	0.112	0.000	0.000	0.000	0.000	0.787	0.301	1.000	0.000	0.567	0.231	0.304	0.162	0.000	0.000	0.787	0.107	0.213	0.107	0.514	0.286	0.486	0.286	0.863	0.082	0.137	0.082	0.141	0.146	0.098	0.018	0.079	0.122	0.318	0.158	0.177	0.132	0.387	0.339	0.414	0.326	0.198	0.275	0.613	0.339
103	4	1.341	0.647	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.022	0.000	0.000	0.258	0.148	0.090	0.081	0.018	0.026	0.000	0.000	1.341	0.647	0.017	0.022	1.358	0.669	0.000	0.000	1.358	0.669	0.347	0.171	0.356	0.171	0.258	0.148	1.714	0.756	0.991	0.011	0.991	0.011	0.774	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.011	0.009	0.011	0.008	0.009			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.775	0.212	0.147	0.043	0.225	0.212	0.062	0.063	0.049	0.069	0.016	0.022	0.435	0.033	0.951	0.069	0.775	0.212	0.147	0.043	0.000	0.000	0.991	0.011	0.009	0.011	1.000	0.000	0.000	0.000	0.782	0.109	0.218	0.109	0.193	0.086	0.102	0.029	0.015	0.014	0.310	0.093	0.117	0.025	0.606	0.116	0.351	0.149	0.044	0.036	0.394	0.116
104	4	0.655	0.472	0.260	0.336	0.000	0.000	0.000	0.000	0.006	0.012	0.202	0.269	0.110	0.086	0.040	0.043	0.013	0.018	0.000	0.000	0.914	0.496	0.208	0.266	0.661	0.476	0.462	0.603	1.122	0.679	0.151	0.093	0.157	0.101	0.370	0.359	1.279	0.748	0.993	0.013	0.628	0.275	0.537	0.255	0.000	0.000	0.000	0.000	0.000	0.000	0.007	0.013	0.005	0.011	0.005	0.009	0.637	0.246	0.242	0.184	0.201	0.153	0.000	0.000	0.000	0.000	0.000	0.000	0.363	0.246	0.125	0.145	0.110	0.127	0.684	0.344	0.085	0.052	0.316	0.344	0.059	0.080	0.052	0.074	0.006	0.009	0.622	0.171	0.948	0.074	0.644	0.076	0.286	0.136	0.000	0.000	0.869	0.143	0.131	0.143	0.633	0.280	0.367	0.280	0.853	0.077	0.147	0.077	0.345	0.369	0.065	0.010	0.035	0.059	0.445	0.418	0.100	0.053	0.628	0.282	0.329	0.318	0.043	0.054	0.372	0.282
105	4	0.008	0.010	0.000	0.000	1.346	0.994	5.979	4.401	0.072	0.066	0.009	0.018	0.435	0.527	0.077	0.033	0.021	0.030	7.325	5.391	0.008	0.010	0.081	0.063	1.425	1.063	5.988	4.393	7.413	5.450	0.512	0.557	0.523	0.548	0.435	0.527	7.936	5.909	0.003	0.004	0.001	0.001	0.001	0.001	0.957	0.031	0.180	0.007	0.170	0.003	0.040	0.029	0.008	0.006	0.007	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.997	0.006	0.907	0.108	0.766	0.037	0.003	0.006	0.002	0.005	0.002	0.004	0.614	0.318	0.038	0.039	0.386	0.318	0.013	0.007	0.136	0.193	0.005	0.007	0.713	0.043	0.864	0.193	0.046	0.047	0.038	0.039	0.989	0.008	0.001	0.001	0.010	0.008	0.188	0.013	0.812	0.013	0.946	0.032	0.054	0.032	0.591	0.482	0.070	0.017	0.039	0.053	0.700	0.528	0.109	0.048	0.802	0.082	0.162	0.114	0.036	0.035	0.198	0.082
106	6	1.945	0.974	0.009	0.022	0.000	0.000	0.008	0.019	0.051	0.059	0.000	0.000	0.762	0.362	0.187	0.108	0.000	0.000	0.008	0.019	1.954	0.994	0.034	0.053	1.979	0.981	0.017	0.026	1.996	1.004	0.950	0.332	0.950	0.332	0.771	0.372	2.945	1.268	0.984	0.024	0.979	0.028	0.654	0.065	0.000	0.000	0.000	0.000	0.000	0.000	0.023	0.027	0.023	0.027	0.015	0.017	0.500	0.707	0.002	0.006	0.002	0.004	0.500	0.707	0.200	0.447	0.002	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.772	0.154	0.253	0.055	0.228	0.154	0.079	0.061	0.000	0.000	0.000	0.000	0.420	0.009	1.000	0.000	0.810	0.187	0.255	0.054	0.003	0.008	0.981	0.030	0.015	0.024	0.994	0.009	0.006	0.009	0.668	0.060	0.332	0.060	0.321	0.118	0.213	0.172	0.029	0.021	0.563	0.227	0.243	0.189	0.592	0.181	0.358	0.168	0.050	0.028	0.408	0.181
107	5	0.405	0.208	0.475	0.570	0.000	0.000	0.000	0.000	0.029	0.025	0.264	0.306	0.224	0.173	0.031	0.042	0.000		0.000	0.000	0.880	0.656	0.281	0.297	0.422	0.219	0.739	0.806	1.161	0.880	0.255	0.206	0.255	0.206	0.699	0.572	1.416	0.913	0.966	0.049	0.450	0.268	0.326	0.134	0.000	0.000	0.000	0.000	0.000	0.000	0.057	0.054	0.047	0.046	0.030	0.030	0.533	0.274	0.333	0.270	0.298	0.251	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.274	0.189	0.106	0.155	0.104	0.742	0.422	0.163	0.147	0.258	0.422	0.039	0.039	0.000		0.000		0.000		1.000		0.589	0.136	0.461	0.125	0.000	0.000	0.783	0.093	0.217	0.093	0.478	0.307	0.522	0.307	0.798	0.156	0.202	0.156	0.130	0.090	0.186	0.148	0.020	0.025	0.335	0.260	0.206	0.172	0.394	0.110	0.560	0.093	0.046	0.031	0.606	0.110
109	6	0.006	0.006	0.000	0.000	1.292	0.701	4.101	2.558	0.026	0.030	0.000	0.000	0.202	0.145	0.072	0.046	0.016	0.022	5.393	3.249	0.006	0.006	0.017	0.027	1.315	0.726	4.101	2.558	5.417	3.273	0.274	0.166	0.279	0.163	0.202	0.145	5.696	3.430	0.006	0.009	0.002	0.003	0.002	0.003	0.986	0.016	0.249	0.031	0.237	0.031	0.013	0.015	0.003	0.004	0.003	0.004	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.830	0.135	0.712	0.030	0.000	0.000	0.000	0.000	0.000	0.000	0.741	0.209	0.033	0.009	0.259	0.209	0.013	0.011	0.071	0.100	0.004	0.006	0.506	0.236	0.929	0.100	0.043	0.011	0.033	0.009	0.996	0.004	0.002	0.003	0.002	0.003	0.253	0.033	0.747	0.033	0.953	0.013	0.047	0.013	0.591	0.308	0.080	0.030	0.022	0.018	0.693	0.328	0.102	0.036	0.840	0.051	0.133	0.059	0.027	0.011	0.160	0.051
110	6	2.924	1.948	0.004	0.009	0.000	0.000	0.000	0.000	0.049	0.057	0.000	0.000	0.561	0.324	0.123	0.091	0.000	0.000	0.000	0.000	2.927	1.946	0.032	0.051	2.956	1.997	0.004	0.009	2.960	1.995	0.684	0.359	0.684	0.359	0.565	0.323	3.644	2.323	0.994	0.009	0.992	0.009	0.796	0.033	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.010	0.009	0.010	0.008	0.009	1.000		0.002	0.004	0.001	0.004	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.802	0.113	0.156	0.020	0.198	0.113	0.042	0.030	0.000	0.000	0.000	0.000	0.341	0.001	1.000	0.000	0.843	0.148	0.157	0.021	0.000	0.000	0.994	0.009	0.006	0.009	0.998	0.004	0.002	0.004	0.803	0.037	0.197	0.037	0.541	0.383	0.067	0.021	0.037	0.047	0.645	0.441	0.104	0.059	0.830	0.021	0.129	0.048	0.040	0.031	0.170	0.021
111	6	0.007	0.008	0.000	0.000	1.084	1.046	5.011	5.072	0.052	0.073	0.010	0.025	0.368	0.633	0.042	0.046	0.000	0.000	6.095	6.110	0.007	0.008	0.045	0.061	1.125	1.109	5.021	5.072	6.147	6.170	0.410	0.659	0.410	0.659	0.368	0.633	6.556	6.826	0.009	0.016	0.002	0.003	0.002	0.003	0.975	0.029	0.182	0.029	0.174	0.028	0.025	0.029	0.005	0.006	0.005	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.005	0.882	0.093	0.776	0.038	0.002	0.005	0.002	0.004	0.002	0.004	0.855	0.164	0.037	0.024	0.145	0.164	0.007	0.007	0.000	0.000	0.000	0.000	0.188	0.266	1.000	0.000	0.045	0.028	0.037	0.024	0.993	0.006	0.002	0.003	0.005	0.006	0.187	0.035	0.813	0.035	0.957	0.024	0.043	0.024	0.350	0.255	0.070	0.033	0.015	0.015	0.434	0.298	0.085	0.044	0.790	0.035	0.181	0.053	0.029	0.022	0.210	0.035
112	5	0.003	0.006	0.000	0.000	0.969	0.652	3.162	1.721	0.017	0.030	0.000	0.000	0.110	0.061	0.089	0.063	0.000	0.000	4.131	2.371	0.003	0.006	0.010	0.023	0.982	0.673	3.162	1.721	4.144	2.392	0.200	0.066	0.200	0.066	0.110	0.061	4.344	2.448	0.005	0.010	0.001	0.002	0.001	0.002	0.991	0.013	0.227	0.020	0.216	0.022	0.008	0.014	0.002	0.004	0.002	0.003	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.823	0.100	0.732	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.569	0.325	0.027	0.014	0.431	0.325	0.023	0.019	0.000	0.000	0.000	0.000	0.731	0.198	1.000	0.000	0.035	0.018	0.027	0.014	0.998	0.003	0.001	0.002	0.001	0.003	0.229	0.022	0.771	0.022	0.950	0.012	0.050	0.012	0.455	0.225	0.074	0.016	0.022	0.034	0.551	0.255	0.096	0.034	0.820	0.033	0.151	0.052	0.029	0.031	0.180	0.033
113	5	0.469	0.304	0.322	0.279	0.000	0.000	0.000	0.000	0.007	0.012	0.297	0.321	0.150	0.165	0.084	0.079	0.000		0.000	0.000	0.791	0.362	0.301	0.318	0.473	0.305	0.619	0.529	1.092	0.658	0.235	0.202	0.235	0.202	0.473	0.247	1.327	0.805	0.993	0.016	0.448	0.225	0.358	0.136	0.000	0.000	0.000	0.000	0.000	0.000	0.012	0.021	0.010	0.017	0.007	0.012	0.560	0.247	0.327	0.228	0.294	0.226	0.000	0.000	0.000	0.000	0.000	0.000	0.440	0.247	0.219	0.130	0.183	0.108	0.573	0.402	0.099	0.099	0.427	0.402	0.062	0.038	0.000		0.000		0.670		1.000		0.499	0.101	0.393	0.143	0.000	0.000	0.775	0.123	0.225	0.123	0.454	0.235	0.546	0.235	0.840	0.106	0.160	0.106	0.314	0.256	0.064	0.021	0.049	0.053	0.427	0.309	0.113	0.058	0.698	0.093	0.213	0.125	0.088	0.050	0.302	0.093
114	6	0.383	0.243	0.513	0.568	0.000	0.000	0.000	0.000	0.010	0.012	0.175	0.243	0.105	0.099	0.039	0.032	0.000	0.000	0.000	0.000	0.896	0.738	0.181	0.240	0.390	0.245	0.688	0.767	1.077	0.943	0.144	0.106	0.144	0.106	0.618	0.552	1.221	0.963	0.985	0.024	0.450	0.261	0.352	0.145	0.000	0.000	0.000	0.000	0.000	0.000	0.023	0.027	0.019	0.022	0.013	0.015	0.620	0.235	0.381	0.269	0.348	0.261	0.000	0.000	0.000	0.000	0.000	0.000	0.380	0.235	0.157	0.095	0.135	0.090	0.606	0.358	0.105	0.117	0.394	0.358	0.052	0.047	0.000	0.000	0.000	0.000	0.777	0.315	1.000	0.000	0.571	0.114	0.453	0.179	0.000	0.000	0.830	0.090	0.170	0.090	0.462	0.280	0.538	0.280	0.843	0.124	0.157	0.124	0.192	0.100	0.063	0.040	0.011	0.006	0.267	0.144	0.074	0.045	0.723	0.045	0.235	0.039	0.043	0.013	0.277	0.045
115	6	0.004	0.007	0.000	0.000	0.575	0.590	2.362	2.708	0.038	0.056	0.000	0.000	0.225	0.295	0.070	0.050	0.000	0.000	2.938	3.297	0.004	0.007	0.025	0.048	0.605	0.633	2.362	2.708	2.967	3.339	0.295	0.317	0.295	0.317	0.225	0.295	3.262	3.651	0.008	0.013	0.002	0.003	0.002	0.003	0.968	0.045	0.224	0.053	0.203	0.046	0.036	0.042	0.009	0.011	0.008	0.009	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.846	0.128	0.701	0.073	0.000	0.000	0.000	0.000	0.000	0.000	0.653	0.278	0.061	0.044	0.347	0.278	0.028	0.022	0.000	0.000	0.000	0.000	0.561	0.379	1.000	0.000	0.078	0.058	0.061	0.044	0.992	0.012	0.002	0.003	0.006	0.009	0.232	0.054	0.768	0.054	0.911	0.052	0.089	0.052	0.156	0.136	0.140	0.109	0.027	0.029	0.323	0.243	0.167	0.125	0.470	0.201	0.451	0.213	0.079	0.086	0.530	0.201
116	6	0.002	0.003	0.000	0.000	3.462	2.180	0.079	0.088	0.086	0.080	0.000	0.000	1.090	0.914	0.086	0.042	0.000	0.000	3.541	2.262	0.002	0.003	0.057	0.076	3.521	2.255	0.079	0.088	3.600	2.337	1.176	0.939	1.176	0.939	1.090	0.914	4.776	3.255	0.000	0.000	0.000	0.000	0.000	0.000	0.989	0.013	0.974	0.024	0.759	0.077	0.016	0.012	0.016	0.011	0.012	0.008	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.340	0.512	0.011	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.879	0.114	0.199	0.071	0.121	0.114	0.023	0.017	0.000	0.000	0.000	0.000	0.207	0.195	1.000	0.000	0.875	0.118	0.199	0.071	0.989	0.012	0.000	0.000	0.010	0.012	0.985	0.017	0.015	0.017	0.778	0.061	0.222	0.061	0.344	0.221	0.091	0.045	0.018	0.022	0.452	0.284	0.109	0.065	0.750	0.057	0.221	0.072	0.029	0.025	0.250	0.057
117	6	1.378	0.458	0.006	0.014	0.006	0.016	0.001	0.003	0.050	0.042	0.000	0.000	0.597	0.434	0.188	0.128	0.027	0.038	0.007	0.018	1.384	0.463	0.034	0.042	1.418	0.491	0.007	0.013	1.425	0.497	0.785	0.441	0.794	0.443	0.603	0.435	2.218	0.886	0.977	0.028	0.974	0.027	0.640	0.080	0.004	0.009	0.004	0.009	0.002	0.006	0.029	0.022	0.029	0.022	0.018	0.014	0.500	0.707	0.003	0.008	0.002	0.005	0.500	0.707	0.200	0.447	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.709	0.208	0.241	0.092	0.291	0.208	0.098	0.074	0.029	0.041	0.012	0.017	0.563	0.051	0.971	0.041	0.772	0.254	0.243	0.092	0.004	0.010	0.977	0.029	0.019	0.023	0.996	0.007	0.004	0.007	0.657	0.072	0.343	0.072	0.226	0.146	0.110	0.087	0.020	0.020	0.356	0.191	0.130	0.105	0.652	0.189	0.300	0.166	0.048	0.037	0.348	0.189
118	3	0.000	0.000	0.000	0.000	0.596	0.098	2.909	0.707	0.000		0.000	0.000	0.139	0.070	0.041	0.010	0.000		3.506	0.802	0.000	0.000	0.000	0.000	0.596	0.098	2.909	0.707	3.506	0.802	0.180	0.060	0.180	0.060	0.139	0.070	3.685	0.857	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.172	0.016	0.164	0.015	0.000		0.000		0.000		0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.828	0.016	0.788	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.742	0.143	0.036	0.011	0.258	0.143	0.012	0.006	0.000		0.000		0.413		1.000		0.044	0.013	0.036	0.011	1.000	0.000	0.000	0.000	0.000	0.000	0.172	0.016	0.828	0.016	0.952	0.007	0.048	0.007	0.292	0.022	0.048	0.005	0.007	0.001	0.346	0.028	0.054	0.006	0.843	0.007	0.137	0.006	0.020	0.002	0.157	0.007
119	6	0.448	0.241	0.491	0.695	0.000	0.000	0.000	0.000	0.006	0.007	0.118	0.120	0.105	0.108	0.022	0.024	0.000	0.000	0.000	0.000	0.938	0.828	0.122	0.119	0.452	0.244	0.609	0.797	1.061	0.931	0.127	0.131	0.127	0.131	0.596	0.714	1.188	0.991	0.994	0.010	0.500	0.243	0.429	0.157	0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.011	0.008	0.009	0.006	0.007	0.665	0.286	0.377	0.257	0.358	0.251	0.000	0.000	0.000	0.000	0.000	0.000	0.335	0.286	0.118	0.090	0.105	0.088	0.905	0.107	0.087	0.090	0.095	0.107	0.016	0.020	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.633	0.165	0.446	0.176	0.000	0.000	0.877	0.091	0.123	0.091	0.506	0.251	0.494	0.251	0.896	0.109	0.104	0.109	0.184	0.108	0.082	0.065	0.011	0.012	0.276	0.182	0.092	0.075	0.687	0.064	0.283	0.064	0.030	0.028	0.313	0.064
120	6	0.004	0.004	0.000	0.000	1.953	1.095	0.020	0.032	0.059	0.041	0.000	0.000	0.773	0.589	0.195	0.153	0.045	0.063	1.973	1.112	0.004	0.004	0.039	0.044	1.996	1.138	0.020	0.032	2.016	1.156	0.968	0.717	0.983	0.750	0.773	0.589	2.999	1.818	0.002	0.002	0.002	0.002	0.001	0.002	0.985	0.015	0.979	0.024	0.663	0.056	0.020	0.013	0.019	0.013	0.013	0.009	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.333	0.516	0.005	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.760	0.151	0.241	0.060	0.240	0.151	0.078	0.052	0.019	0.026	0.008	0.011	0.387	0.199	0.981	0.026	0.813	0.196	0.241	0.060	0.985	0.014	0.002	0.002	0.013	0.014	0.993	0.011	0.007	0.011	0.678	0.064	0.322	0.064	0.285	0.240	0.091	0.035	0.022	0.025	0.399	0.289	0.113	0.055	0.674	0.093	0.282	0.112	0.043	0.027	0.326	0.093
121	6	0.265	0.177	0.307	0.404	0.045	0.111	0.000	0.000	0.013	0.018	0.085	0.075	0.080	0.077	0.030	0.022	0.000	0.000	0.045	0.111	0.572	0.452	0.094	0.074	0.319	0.175	0.392	0.477	0.711	0.488	0.110	0.083	0.110	0.083	0.387	0.409	0.821	0.500	0.861	0.284	0.501	0.314	0.378	0.192	0.119	0.292	0.094	0.231	0.086	0.210	0.030	0.034	0.024	0.027	0.017	0.020	0.695	0.222	0.292	0.277	0.261	0.272	0.000	0.000	0.000	0.000	0.000	0.000	0.305	0.222	0.096	0.052	0.083	0.048	0.626	0.387	0.105	0.086	0.374	0.387	0.076	0.090	0.000	0.000	0.000	0.000	0.847	0.216	1.000	0.000	0.523	0.117	0.366	0.239	0.094	0.231	0.794	0.226	0.112	0.061	0.611	0.309	0.389	0.309	0.819	0.128	0.181	0.128	0.150	0.165	0.077	0.054	0.013	0.013	0.239	0.225	0.090	0.064	0.550	0.184	0.402	0.206	0.048	0.036	0.450	0.184
